stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
2,,Menéndez Pelayo (Puerta Carmona),,37.388371,-5.9849925,,,,
3,,Menéndez Pelayo (Puerta de La Carne),,37.386154,-5.9860196,,,,
4,,Menéndez Pelayo (Juzgados),,37.382858,-5.9877234,,,,
5,,Avda. María Luisa (Teatro Lope de Vega),,37.378342,-5.9901185,,,,
6,,Palmas Altas,,37.338421,-5.9781203,,,,
8,,Calatrava (Alameda de Hércules),,37.401508,-5.9940667,,,,
12,,San Jorge (Altozano),,37.385452,-6.0041218,,,,
13,,Castilla (Procurador),,37.387497,-6.0059347,,,,
14,,Navarra (Larache),,37.425285,-5.9855103,,,,
15,,Torneo (Baños),,37.396294,-6.0019512,,,,
16,,Torneo (Puerta de San Juan),,37.400803,-5.9981008,,,,
17,,Puerta de La Barqueta,,37.403084,-5.9952626,,,,
18,,Resolana (Feria),,37.403351,-5.9922185,,,,
19,,Parlamento de Andalucía (Macarena),,37.403069,-5.9884901,,,,
20,,Ronda de Capuchinos (San Julián),,37.399727,-5.9838285,,,,
21,,Ronda de Capuchinos (La Trinidad),,37.397678,-5.981503,,,,
22,,María Auxiliadora (Puerta Osario),,37.394466,-5.9834652,,,,
23,,Ronda de Capuchinos (Avenida Miraflores),,37.398808,-5.9818225,,,,
24,,Ronda de Capuchinos (León XIII),,37.39967,-5.9835954,,,,
25,,Muñoz León (Sánchez Perrier),,37.401398,-5.985486,,,,
26,,Parlamento de Andalucía (Macarena),,37.403214,-5.9885464,,,,
27,,Resolana (Barqueta),,37.403675,-5.9939966,,,,
29,,Torneo (Puerta de San Juan),,37.400848,-5.9985538,,,,
30,,Torneo (Baños),,37.396065,-6.0025911,,,,
31,,Santiago (Pza J. de La Redención),,37.390873,-5.9857998,,,,
32,,Teniente Borges (Plaza Duque),,37.393669,-5.9961839,,,,
33,,Clara de Jesús Montero (Procurador),,37.387146,-6.0077586,,,,
34,,Esperanza de Triana (Republica Argentina),,37.37859,-6.0031109,,,,
37,,Sebastián Elcano (Virgen de Luján),,37.376308,-5.995944,,,,
38,,Virgen de Luján (Sebastián Elcano),,37.374672,-5.9955635,,,,
39,,Glorieta Marineros Voluntarios,,37.375751,-5.9911804,,,,
40,,Avenida María Luisa (Teatro Lope de Vega),,37.378811,-5.9897346,,,,
42,,Menéndez Pelayo (Puerta de La Carne),,37.386517,-5.9855533,,,,
43,,Recaredo (Puerta Carmona),,37.389664,-5.9842658,,,,
44,,Comunidad Extremeña,,37.41259,-5.9744382,,,,
45,,Avenida La Barzola (Bahía de Cádiz),,37.413162,-5.9763479,,,,
46,,Av. La Barzola (Pza. A. Martín Caro),,37.409794,-5.9780645,,,,
47,,Madreselva,,37.406975,-5.9793,,,,
50,,Carmen Vendrell,,37.366165,-5.9481373,,,,
51,,Chipre (Avenida Alemania),,37.34465,-5.9825706,,,,
52,,San Juan de La Salle (Alc. M. del Valle),,37.407631,-5.9716272,,,,
53,,Avenida La Borbolla (Capitanía),,37.377415,-5.9842443,,,,
54,,Avenida La Borbolla (Montevideo),,37.374294,-5.9854217,,,,
55,,Avenida La Borbolla (Plaza América),,37.372356,-5.9856176,,,,
56,,Manuel Siurot (Edificio La Estrella),,37.367599,-5.9853172,,,,
57,,Manuel Siurot (Cardenal Ilundain),,37.364216,-5.983418,,,,
58,,Manuel Siurot (Hospital V.Rocio),,37.36108,-5.9815621,,,,
59,,Manuel Siurot (Carretera Su Eminencia),,37.357582,-5.9795794,,,,
60,,Padre G. Tejero (Est. Benito Villamarín),,37.357414,-5.9822779,,,,
61,,Reina Mercedes (Gta. Alc. Parias Merry),,37.356377,-5.9864116,,,,
62,,Reina Mercedes (E.S.I. Informática),,37.358185,-5.9861717,,,,
63,,Reina Mercedes (Escuela de Arquitectura),,37.361809,-5.9861431,,,,
64,,Manuel Siurot (Gustavo Gallardo),,37.365231,-5.9837508,,,,
65,,Manuel Siurot (Edificio La Estrella),,37.367493,-5.9850545,,,,
66,,Avenida La Borbolla  (Felipe Ii),,37.372349,-5.9853921,,,,
67,,Avenida La Borbolla (Montevideo),,37.374199,-5.9852099,,,,
68,,Avda. La Borbolla (Dr. Pedro de Castro),,37.379101,-5.9833002,,,,
69,,El Cid Av. (Rectorado),,37.380302,-5.9891238,,,,
71,,Avenida Miraflores (San Juan Bosco),,37.398891,-5.9812455,,,,
72,,Avenida Miraflores (Retiro Obrero),,37.401661,-5.978467,,,,
73,,Av. Miraflores (Sta. María de Ordás),,37.403645,-5.9765892,,,,
74,,Av. San Juan de La Salle (Av. Llanes),,37.405464,-5.9745026,,,,
75,,Parsi 6 (Parsi 2,,37.376499,-5.9221992,,,,
76,,Avenida Sánchez Pizjuán (Doctor Marañón),,37.407497,-5.9888763,,,,
77,,Doctor Leal Castaños (Huerta del Carmen),,37.407276,-5.9841423,,,,
78,,Sor Francisca Dorotea (Bda. La Barzola),,37.407303,-5.9807844,,,,
79,,Ronda de Pío XII (Madreselva),,37.406666,-5.9776998,,,,
80,,Prado San Sebastián (Carlos V),,37.380638,-5.9865842,,,,
81,,Glta. Letonia (Sta.M. de La Cabeza),,37.346298,-5.9751205,,,,
82,,Torneo (Plaza de Armas),,37.392059,-6.0036087,,,,
83,,Carretera Carmona (Rafael Alberti),,37.402313,-5.9707394,,,,
84,,Avda. Carlos V (Prado San Sebastián),,37.380295,-5.9852691,,,,
85,,Torneo (Estacion Plz. Armas),,37.391911,-6.0034485,,,,
86,,Pedro Romero (Antonio de Lara),,37.400192,-5.9571218,,,,
87,,Pedro Romero (Frascuelo),,37.398434,-5.9599328,,,,
88,,Avda. Parsi (Las Lumbreras),,37.384949,-5.9193778,,,,
89,,Solea Av.(Parroquia del Pilar),,37.394764,-5.9649997,,,,
90,,Solea Av. (El Greco),,37.392033,-5.9681439,,,,
91,,Dr. Ordoñez de La Barrera,,37.377274,-5.9802413,,,,
93,,Cataluña (Parroquia San Jeronimo),,37.424496,-5.9830885,,,,
95,,Marqués de Pickman (Mercado),,37.381298,-5.9630117,,,,
96,,Marqués de Pickman (Mercado),,37.38121,-5.9631352,,,,
98,,Orfebre Cay. Gonzale(L.Ortiz Muñoz),,37.358849,-5.9695349,,,,
99,,Avda. Portugal (Ciudad de Ronda),,37.378048,-5.984169,,,,
100,,Avda. El Greco (Ambulatorio),,37.390263,-5.9673586,,,,
101,,Solea Av. (El Greco),,37.391941,-5.9680033,,,,
102,,Solea Av. (Éfeso),,37.394745,-5.9648314,,,,
103,,Jerusalén (Junta Municipal de Distrito),,37.394073,-5.9613795,,,,
104,,Damasco,,37.396801,-5.9565587,,,,
105,,Auxiliar Kansas City (Macedonia),,37.402687,-5.9587312,,,,
107,,Carretera Carmona (Avenida Llanes),,37.402409,-5.9709783,,,,
110,,Ronda de Pío XII (Avenida Pino Montano),,37.405918,-5.9759483,,,,
111,,Sor Francisca Dorotea (Hdad. Trabajo),,37.407341,-5.9810362,,,,
113,,Pedro Romero (Antioquía),,37.400063,-5.9567785,,,,
116,,Jerusalén (Tesalónica),,37.395382,-5.9596,,,,
117,,Avda. Cruz del Campo (Tordesillas),,37.386555,-5.9653158,,,,
118,,Av. Cruz del Campo (Alej. Collantes),,37.38459,-5.9655628,,,,
119,,Avenida Ciudad Jardín (Juan de Padilla),,37.378448,-5.9663162,,,,
120,,Avenida Ciudad Jardín (Piscinas Sevilla),,37.376511,-5.9668422,,,,
121,,Alcalde Juan Fernández (El Juncal),,37.373756,-5.9682474,,,,
122,,Alcalde Juan Fernández (Claudio Guerín),,37.373062,-5.9698343,,,,
123,,Alcalde Juan Fernández (El Plantinar),,37.373352,-5.9730864,,,,
124,,Ntra. Sra. Mercedes (Ramón Carande),,37.372318,-5.977716,,,,
125,,Felipe Ii  (Diego de La Barrera),,37.371975,-5.9808216,,,,
126,,Felipe Ii  (Valparaiso),,37.37183,-5.9839869,,,,
127,,Felipe Ii  (Bogotá),,37.37178,-5.9811101,,,,
128,,Ntra. Sra. Mercedes (Bueno Monreal),,37.372131,-5.9778647,,,,
129,,Alcalde Juan Fernández (José Saramago),,37.373199,-5.9730649,,,,
130,,Alcalde Juan Fernández (El Plantinar),,37.372978,-5.9699211,,,,
131,,Alcalde Juan Fernández (El Juncal),,37.373917,-5.9679151,,,,
132,,Avenida Ciudad Jardín (Piscinas Sevilla),,37.376129,-5.9667296,,,,
133,,Av. Ciudad Jardín (Card. R. de Castro),,37.37772,-5.9661126,,,,
134,,Av. Cruz del Campo (Alej. Collantes),,37.384678,-5.9652863,,,,
135,,Av. Cruz del Campo (Av. de Andalucía),,37.386742,-5.9650788,,,,
136,,Manuel Ramón Alarcón (Ambulatorio),,37.390106,-5.9679255,,,,
137,,Luis de Morales (Est. Sánchez Pizjuán),,37.383774,-5.9728637,,,,
138,,Pedro Romero (San Ignacio de Loyola),,37.399048,-5.958704,,,,
139,,Dr. Laffon Soto (Tesalonica),,37.397568,-5.9617782,,,,
140,,Avenida Juan XXIII (Parque Amate),,37.378639,-5.9524736,,,,
141,,Los Gavilanes (Consultorio Amate),,37.376709,-5.9523768,,,,
142,,Manuel Ramón Alarcon (Agustín Moreto),,37.388462,-5.9677205,,,,
143,,Manuel Ramon Alarco(Ambulatorio),,37.39019,-5.9677691,,,,
144,,Francisco Buendía (Don Gonzalo de Mena),,37.377098,-5.9630656,,,,
145,,Avenida de La Paz (Sierra Morena),,37.370457,-5.9706187,,,,
146,,Avenida de La Paz (Barriada La Oliva),,37.368259,-5.9683528,,,,
147,,Ronda La Oliva (Las Letanías),,37.365944,-5.9672499,,,,
148,,Madre de Cristo,,37.363823,-5.9683123,,,,
149,,Luis Ortiz Muñoz (Centro Civico Esqueleto),,37.360943,-5.9656773,,,,
150,,Luis Ortiz Muñoz (Orf. Cayet. González),,37.357288,-5.9681616,,,,
151,,Avda. Las Letanías (Estr. de La Mañana),,37.360897,-5.9632907,,,,
152,,San José de Calasanz (Ruben Dario),,37.376144,-6.013968,,,,
153,,Manuel Siurot (Carretera Su Eminencia),,37.357609,-5.9794636,,,,
154,,Manuel Siurot (Hospital V.Rocio),,37.361103,-5.9814601,,,,
156,,Reina Mercedes (Escuela Ing. Edificación),,37.361092,-5.9863687,,,,
157,,Reina Mercedes (E.S.I. Informática),,37.358135,-5.9864087,,,,
158,,Glorieta Alcalde Parias Merry,,37.355953,-5.9865942,,,,
159,,Luis de Morales (Luis Montoto),,37.385548,-5.9728513,,,,
160,,Avda. Kansas City (Tesalonica),,37.401127,-5.9607873,,,,
161,,Avda. Kansas City (Edificio Gran Via),,37.40345,-5.9578757,,,,
164,,Avda. Kansas City (Tesalónica),,37.40052,-5.9621267,,,,
165,,San José de Calasanz (Bda. El Carmen),,37.374657,-6.0125117,,,,
166,,Santiago (Ponce de León),,37.392982,-5.9879107,,,,
167,,Avenida de La Paz (Ronda de La Oliva),,37.367435,-5.966681,,,,
168,,Avda. La Paz (Alc. Juan Fernández),,37.371761,-5.9719276,,,,
169,,Francisco Buendía (Ciudad Jardín),,37.377193,-5.9655814,,,,
170,,Francisco Buendía (Rda. del Tamarguillo),,37.376942,-5.9626336,,,,
171,,Paulo Orosio (Ruperto Chapi),,37.376732,-5.9599357,,,,
172,,Paulo Orosio (Beatriz de Ahumada),,37.376415,-5.9578819,,,,
173,,Kansas City  Av. (Gota de Leche),,37.406563,-5.9537115,,,,
174,,Avenida Juan XXIII (Parque Amate),,37.378674,-5.9523044,,,,
175,,Esperanza de Triana (Trabajo),,37.379459,-6.0036902,,,,
176,,Alvar Núñez (Rubén Dario),,37.377071,-6.0127597,,,,
177,,Alvar Núñez (Lorenzo Leal),,37.378765,-6.0109296,,,,
178,,Alvar Núñez (López de Gomara),,37.379986,-6.0097823,,,,
179,,Ctra. Pino Montano (Cortijo Las Monjas),,37.424854,-5.953763,,,,
180,,López de Gomara (Instituto Bécquer),,37.378059,-6.007606,,,,
181,,República Argentina (Virgen de África),,37.376572,-6.0043769,,,,
182,,Avda. República Argentina (Calle Arcos),,37.378017,-6.0015607,,,,
183,,República Argentina (Plaza de Cuba),,37.37915,-5.9992967,,,,
184,,Palos de La Frontera(Teatro Lope de Vega),,37.379757,-5.9916258,,,,
185,,Av. Carlos V (Juzgados),,37.380714,-5.9868994,,,,
186,,Antioquia (Gabriel Blanco),,37.397934,-5.9561992,,,,
187,,Av. San Fco. Javier (Espinosa y Carcel),,37.378769,-5.9744329,,,,
188,,Av. San Fco. Javier (Edif. Sevilla 2),,37.380356,-5.9739137,,,,
189,,Eduardo Dato (Estadio Sánchez Pizjuán),,37.382576,-5.9723153,,,,
190,,Eduardo Dato (San Juan de Dios),,37.381889,-5.968709,,,,
191,,Eduardo Dato (San Juan de Dios),,37.382195,-5.9692249,,,,
192,,Eduardo Dato (Estadio Sánchez Pizjuan),,37.382607,-5.971745,,,,
193,,Av. San Fco. Javier (Camilo José Cela),,37.380371,-5.9742813,,,,
194,,Av. San Fco. Javier (Av. Ramón y Cajal),,37.37867,-5.9748678,,,,
195,,Ramón y Cajal (Facultad Empresariales),,37.377949,-5.9770775,,,,
196,,Palos de La Frontera (Puerta Jerez),,37.380978,-5.9934497,,,,
197,,República Argentina (Pagés del Corro),,37.379166,-5.9994845,,,,
198,,Rep. Argentina (Virgen de Villadiego),,37.378281,-6.0014958,,,,
199,,República Argentina (Virgen de Fátima),,37.376705,-6.0043826,,,,
200,,López de Gomara (Instituto Bécquer),,37.377213,-6.0065131,,,,
201,,Juan Díaz de Solís,,37.377598,-6.0104356,,,,
202,,Virgen de Luján (Virgen del Águila),,37.374611,-6.0023355,,,,
203,,Virgen de Luján (Juan Ramón Jiménez),,37.374645,-5.9992433,,,,
204,,Guadalupe (Recaredo),,37.39043,-5.9844589,,,,
205,,Paseo Las delicias (Pab. de Guatemala),,37.374283,-5.9910784,,,,
206,,Paseo Las delicias (Glorieta Méjico),,37.369915,-5.9883804,,,,
207,,Sor Gregoria Santa Teresa,,37.365364,-5.9873652,,,,
208,,Sor Gregoria Santa Teresa,,37.364521,-5.9871893,,,,
